Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
对医疗废物的收集，运转，贮存，处置中的疾病防治工作进行定期检测监督检査的部门是,"A 市容监督机关
B 城市规划行政部门
C 卫生行政主管部门
D 检验检疫行政主管部门
E 环境保护行政部门",C,根据《医疗废物管理条例》第三十五条规定，县级以上地方人民政府卫生行政主管部门（C对），应当对医疗卫生机构和医疗废物集中处置单位从事医疗废物的收集、运送、贮存、处置中的疾病防治工作，以及工作人员的卫生防护等情况进行定期监督检查或者不定期的抽查。,不符合,公卫法律伦理,不符合,临床医学,3
既治湿热泻痢，又治感冒发热的药是,"A 射干
B 白头翁
C 马齿苋
D 穿心莲
E 白花蛇舌草",D,本题考查的是穿心莲的主治病证。既治湿热泻痢，又治感冒发热的药是穿心莲（D对）。穿心莲：【主治病证】（1）温病初起，感冒发热，肺热咳喘，肺痈，咽喉肿痛。（2）痈疮疖肿，毒蛇咬伤。（3）湿热泻痢，热淋涩痛，湿疹。射干（A错）：【主治病证】（1）咽喉肿痛（证属热结痰瘀者尤宜）。（2）痰多咳喘。（3）久疟疟母，闭经，痈肿，瘰疬、癥瘕。白头翁（B错）：【主治病证】（1）热毒血痢。（2）阿米巴痢疾。马齿苋（C错）：【主治病证】（1）热毒血痢，热毒疮疡。（2）血热崩漏、便血。（3）热淋，血淋。白花蛇舌草（E错）：【主治病证】（1）痈肿疮毒，咽喉肿痛，肠痈，毒蛇咬伤。（2）热淋涩痛，小便不利。（3）胃癌，食管癌，直肠癌。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,3
主要根据沸点高低分离物质的方法是,"A 膜分离法
B 聚酰胺色谱法
C 硅胶柱色谱法
D 离子交换树脂法
E 分馏法",E,本题考查的是分馏法的分离原理。主要根据沸点高低分离物质的方法是分馏法（E对）。分馏法：分馏法是根据物质的沸点进行分离。通常利用中药中各成分沸点的差别进行分离，一般来说，液体混合物沸点相差在100℃以上时，可用反复蒸馏法达到分离的目的，如沸点相差在25℃以下，则需要采用分馏柱，沸点相差越小，则需要的分馏装置越精细。如挥发油和一些液体生物碱的提取分离常采用分馏法。膜分离法（A错）：膜分离法是一种用天然或人工合成的膜，以外界能量或化学位差为推动力，对双组分或多组分的溶质和溶剂进行分离、分级、提纯或富集的方法。目前，膜过滤技术主要包括渗透、反渗透、超滤、电渗析和液膜技术等。聚酰胺色谱法（B错）：聚酰胺吸附属于氢键吸附，力量较弱，介于物理吸附与化学吸附之间，也称半化学吸附。聚酰胺对黄酮类、醌类等化合物之间的氢键吸附效果较好，特别适合分离酚类、醌类、黄酮类化合物。硅胶柱色谱法（C错）：硅胶吸附色谱法和氧化铝吸附色谱法可以用于柱色谱吸附分离和薄层色谱分离。无论柱色谱还是薄层色谱分离，硅胶、氧化铝都为分离载体，也叫吸附剂，分离原理都是根据吸附能力大小不同进行分离。离子交换树脂法（D错）：即离子色谱法，是根据物质解离程度不同进行分离。该法系以离子交换树脂作为固定相，以水或含水溶剂作为流动相。当流动相流过交换柱时，溶液中的中性分子及具有与离子交换树脂交换基团不能发生交换的离子将通过柱子从柱底流出，而具有可交换的离子则与树脂上的交换基因进行离子交换并被吸附到柱上，随后改变条件，并用适当溶剂从柱上洗脱下来，即可实现物质分离。,不符合,医学基础知识,不符合,中药学,1
不属于眼球屈光装置的结构是,"A 角膜
B 房水
C 巩膜
D 玻璃体
E 晶状体",C,眼球的房水（B错）、晶状体（E错）、玻璃体（D错）和角膜（A错）合称为眼的屈光装置，巩膜（C对）不属于眼球的屈光装置。,不符合,医学基础知识,眼科,临床医学,1
甘味的作用特点是,"A 能补、能缓
B 能泄、能坚
C 能软、能下
D 能收、能涩
E 能散、能行",A,本题考查的是五味对人体的效果。甘味的作用特点是能补、能缓（A对）。五味对人体的效果：（1）辛：能散、能行（E错），有发散、行气、活血作用。（2）甘：能补、能缓、能和，有补虚、和中、缓急、调和药性等作用。（3）酸：能收、能涩（D错），有收敛固涩作用。另外，酸能生津、安蛔。（4）苦：能泄、能燥、能坚（B错）。（5）咸：能软、能下（C错），有软坚散结、泻下通便作用。（6）涩：能收、能敛，同酸味一样有收敛固涩作用。（7）淡：能渗、能利，有渗湿利水作用。常将淡附于甘。此外，还有芳香味，其能散、能行、能开，有化湿、辟秽、开窍、醒脾等作用。,不符合,医学基础知识,中医科,中药学,1
男，25岁，高空坠地，现场见：患者清醒，胸10～11压痛，剑突以下感觉运动障碍。最恰当的急救搬运是,"A 一人搂抱
B 一人抬头，一人抬足
C 一人背运
D 二人扶架而走
E 病人平卧木板搬运",E,患者高空坠地后，胸10-11压痛（提示可能有脊柱骨折），剑突以下感觉运动障碍（提示有脊髓受损），结合患者病史和临床表现，该患者最可能的诊断为胸椎骨折合并脊髓损伤。对疑有脊柱骨折的患者，也必须按照脊柱骨折急救方法处理，故最恰当的急救搬运是让病人平卧木板搬运（E对）。一人搂抱（A错）、一人抬头一人抬足（B错）、一人背运（C错）、二人扶架而走（D错）等动作十分危险，因为这些方法会增加患者脊柱的弯曲，可能将碎骨片向后挤入椎管内，加重脊髓损伤。,损伤、中毒或外因的某些其他后果,疾病诊断和鉴别诊断,急诊医学科,临床医学,1
下列正确的陈述是,"A 只要有病因存在，疾病肯定会发生
B 有条件存在，疾病肯定会发生
C 没有病因存在，疾病肯定不会发生
D 有诱因存在，疾病肯定会发生
E 同时具备条件和诱因才能引起疾病发生",C,没有病因就不可能发生疾病（C对）。,不符合,医学基础知识,不符合,临床医学,4
患者，男，48岁。十二指肠溃疡病史20年，近感头痛、眩晕而就诊。检查：血压160/100mmHg（21/13kPa）。下列降压药应慎用的是,"A 可乐定
B 利舍平
C 肼屈嗪
D 氢氯噻嗉
E 卡托普利",B,临床上在对高血压伴有溃疡病的治疗时应慎用利舍平，因其可以诱发或加重溃疡（B对ACDE错）。,循环系统疾病,疾病诊断和鉴别诊断,内科,中西医结合,4
伴随颈内动脉通过海绵窦的神经是,"A 视神经
B 动眼神经
C 滑车神经
D 眼神经
E 无",C,滑车神经（C对）伴随颈内动脉穿经海绵窦外侧壁向前，经眶上裂入眶，越过上直肌和上睑提肌向前内侧走行，支配上斜肌。视神经（A错）向后内行经视神经管入颅中窝，移行于间脑的视交叉。动眼神经（B错）紧贴小脑幕切迹缘和后床突侧面前行进于海绵窦外侧壁上部，穿眶上裂入眶。眼神经（D错）穿经海绵窦外侧壁，伴行于动眼神经、滑车神经的下方，经眶上裂入眶。,不符合,医学基础知识,不符合,临床医学,4
基本医疗保险定点医药机构应加强合理用药管理，在选用基本医疗保险药品时，应提高的原则是,"A 先注射制剂后口服制剂
B 先选乙类目录后选甲类目录
C 每一最小分类下的同类药品原则上不叠加使用
D 先缓控释剂型后常释剂型",C,本题考查基本医疗保险定点医药机构的用药管理。医师开具处方时，对于每一最小分类下的同类药品原则上不宜叠加使用（C对）。,不符合,公卫法律伦理,不符合,药学,2
