Question,Options,Answer,Explanation
上消化道出血可单纯表现为呕血或黑便，也可两者兼有，这取决于,"A 原发病
B 出血部位
C 出血量
D 在胃内停留时间
E 以上均非",C,上消化道出血表现为呕血还是便血主要取决于出血的速度和出血量的多少（C对），而出血部位（B错）高低、原发病部位（A错）是相对次要的。血液在胃内停留的时间（D错）主要决定呕血或黑便的颜色深浅，时间越久，颜色越深。
夜间阵发性呼吸困难，可见于,"A 急性脑血管疾病
B 癔病
C 急性感染所致的毒血症
D 慢性阻塞性肺气肿
E 左心功能不全",E,"夜间阵发性呼吸困难是心源性呼吸困难，其发生的机制是：①睡眠时迷走神经兴奋性增高，冠状动脉收缩，心肌供血减少，降低心功能；②仰卧位肺活量减少，回心血量增多，肺淤血加重,可见于左心功能不全（E对）。急性脑血管疾病（人卫八版诊断学P24）（A错）可发生神经性呼吸困难，主要由于呼吸中枢受到颅内压增高和供血减少的刺激，使呼吸变为深而慢，常伴呼吸节律改变。癔病（B错）可发生精神性呼吸困难，主要由于过度通气而发生呼吸性碱中毒导致呼吸频率变为浅而快，伴有叹息样呼吸或出现手足抽搐。急性感染所致的毒血症（人卫八版诊断学P23）（C错）可发生中毒性呼吸困难，主要由于急性感染时，体温升高和毒性代谢产物增加引起代谢性酸中毒刺激颈动脉窦、主动脉体化学感受器或者直接兴奋呼吸中枢而导致呼吸深长、频率增加。慢性阻塞性肺气肿（人卫八版诊断学P22）（D错）可发生呼气性呼吸困难，主要由于肺泡弹性减弱和（或）小支气管痉挛或炎症导致呼气费力、呼气缓慢、呼气相延长。"
嘶哑样咳嗽，可见于,"A 急性喉炎
B 声带疾患
C 百日咳
D 胸膜炎
E 支气管扩张",A,嘶哑样咳嗽可见于急性喉炎（A对），由于声带炎症或肿瘤压迫喉返神经所致。声带疾患（B错）、百日咳（C错）表现为鸡鸣样咳嗽。胸膜炎（D错）患者咳嗽声音低微或无力。支气管扩张（E错）表现为咳嗽伴大量浓痰。
患者饱餐后上腹部持续疼痛1天。查体：上腹部压痛、反跳痛。应首先考虑的是,"A 急性胃炎
B 急性胰腺炎
C 急性肝炎
D 右肾结石
E 肝癌",B,患者饱餐后上腹部持续疼痛1天。查体：上腹部压痛、反跳痛。首先考虑诊断为急性胰腺炎（B对）。急性胃炎（A错）无反跳痛。急性肝炎（C错）、肝癌（E错）引起的疼痛为肝区的压痛及叩痛。右肾结石（D错）为腹部绞痛，无反跳痛。
发作性吸气性呼吸困难，临床最常见于,"A 气胸
B 气管内异物
C 急性支气管炎
D 急性心肌梗死
E 慢性阻塞性肺疾病",B,吸气性呼吸困难表现为吸气显著费力，严重者吸气时可见“三凹征”，表现为胸骨上窝、锁骨上窝和肋间隙明显凹陷，此时亦可伴有干咳和高调性喉鸣。三凹征的出现主要是由于呼吸肌极度费力，胸腔负压增加所致，常见于气道狭窄与阻塞（B对）。由于胸腔内积气引起肺呼吸面积减少导致换气功能障碍，因而气胸（A错）引起的呼吸困难属于混合性呼吸困难。急性支气管炎（C错）是由病毒、细菌等病原体感染所致的支气管黏膜炎症，疾病多累及气管、支气管，一般不诱发呼吸困难，继发气道阻塞时可引起吸气性呼吸困难。急性心肌梗死（D错）引起心力衰竭时引起的呼吸困难属于心源性呼吸困难。慢性阻塞性肺疾病（E错）是由吸烟等多种病因联合所致的肺泡弹性降低或小气管炎症，因而其导致的呼吸困难属于呼气性呼吸困难。
黄疸伴胆囊增大不会见于,"A 胆总管结石
B 急性肝炎
C 胰头癌
D 壶腹癌
E 胆囊结石",B,黄疸是由于血清中胆红素升高致使皮肤、黏膜、巩膜发黄的症状和体征。黄疸伴胆囊增大提示胆总管有狭窄或梗阻。胰头癌（C对）是起源于胰头部分的恶性肿瘤，由于肿瘤压迫胆总管，在胆总管梗阻后可出现黄疸和胆囊增大。胆总管结石（A对）堵塞胆总管后胆红素的吸收和胆汁的排泄出现障碍，因而会引起黄疸和胆囊增大。壶腹癌（D对）指生长在乏特壶腹、十二指肠乳头、胆总管下端、胰管开口处癌的总称，在瘤体引起胆总管梗阻后即可出现黄疸和胆囊增大。急性肝炎（B错，为本题正确答案）指多种致病因素侵害肝脏，肝脏功能受损，继而引起人体一系列不适，但多不引起胆总管病变，因而黄疸和胆囊增大少见。胆囊结石（E对）长期嵌顿或阻塞胆囊管和胆总管时可引起胆囊增大和黄疸。
下列哪种病变引起的胸痛常沿一侧肋间神经分布,"A 胸肌劳损
B 流行性胸痛
C 颈椎病
D 带状疱疹
E 皮下蜂窝组织炎",D,胸痛常沿一侧肋间神经分布的是带状疱疹（D对），带状疱疹可见沿神经分布的疱疹，疼痛呈刀割样、烧灼样，剧烈难忍，持续时间长。腰肌劳损（A错）表现为腰部酸痛或胀痛，部分表现为刺痛或灼痛。流行性胸痛（B错）表现为突发胸、腹部肌痛，疼痛轻重不一，呈刺痛、刀割样疼痛，咳嗽、翻身等加剧。颈椎病（C错）表现为颈背疼痛，上肢无力等症状。皮下蜂窝组织炎（E错）主要表现为局部出现红、肿、热、痛等症状。
长期使用解热药或激素类药后，常出现的热型是,"A 消耗热
B 不规则热
C 回归热
D 稽留热
E 弛张热",B,结核病、风湿热常见热型为不规则热，且结核病、风湿热患者长期服用解热药或激素类药物，故长期使用解热药或激素类药后，常出现的热型是不规则热（B对）。回归热（C错）常见于回归热、霍奇金病等。稽留热（D错）常见于大叶性肺炎、斑疹伤寒等。弛张热（E错）常见于败血症、风湿热等。热型中无消耗热（A错）。
下列不是生理性甲状腺肿大体征的是,"A 轻度肿大
B 表面光滑
C 无任何症状
D 可闻及连续性血管杂音
E 质地柔软",D,生理性甲状腺肿大临床上一般无明显症状（C对），甲状腺常呈轻、中度肿大（A对），表面光滑（B对），质地柔软（E对）。连续性血管杂音（D错，为本题正确答案）为Graves病（弥漫性毒性甲状腺肿）的体征，即为病理性甲状腺肿的体征。
下列各项，心浊音界向健侧移位，患侧心脏浊音界叩诊不清楚的是,"A 肺不张
B 胸膜肥厚
C 肺实变
D 胸腔积液
E 肺大泡",D,心浊音界包括相对及绝对浊音界两部分，心脏左右缘被肺遮盖的部分，叩诊呈相对浊音，而不被肺遮盖的部分则叩诊呈绝对浊音。胸膜腔中至大量积液时推挤纵膈向健侧移位，故心浊音界向健侧移位，患侧心脏浊音界叩诊不清楚的是胸腔积液（D对）（人卫八版诊断学P148）。肺不张（A错）、胸膜肥厚（B错）因受到患侧肺组织牵拉心界移向患侧。肺实变（C错）、肺大泡（E错）心界居中。
